1.100000000000000141e-05 4.918971652922144244e+01
1.108442904853436560e-05 4.955400020222023727e+01
1.116950612109022259e-05 4.992098163006268408e+01
1.125523619149044471e-05 5.029068078926202645e+01
1.134162427173381643e-05 5.066311780422461197e+01
1.142867541228806374e-05 5.103831294834547094e+01
1.151639470238511626e-05 5.141628664510852076e+01
1.160478727031862418e-05 5.179705946920083193e+01
1.169385828374378084e-05 5.218065214762835780e+01
1.178361294997943563e-05 5.256708556084591066e+01
1.187405651631252273e-05 5.295638074389047745e+01
1.196519427030484630e-05 5.334855888752768749e+01
1.205703154010217969e-05 5.374364133940214572e+01
1.214957369474578559e-05 5.414164960520061953e+01
1.224282614448628912e-05 5.454260534981905550e+01
1.233679434109998197e-05 5.494653039854350851e+01
1.243148377820754565e-05 5.535344673823584571e+01
1.252689999159522439e-05 5.576337651852933419e+01
1.262304855953845436e-05 5.617634205303406247e+01
1.271993510312799169e-05 5.659236582070796828e+01
1.281756528659853589e-05 5.701147046869259327e+01
1.291594481765986548e-05 5.743367881294598476e+01
1.301507944783053677e-05 5.785901383841820689e+01
1.311497497277412719e-05 5.828749870028777735e+01
1.321563723263806706e-05 5.871915672522184337e+01
1.331707211239506167e-05 5.915401141264639762e+01
1.341928554218715771e-05 5.959208643602766386e+01
1.352228349767241357e-05 6.003340564415643854e+01
1.362607200037427161e-05 6.047799306245270401e+01
1.373065711803357488e-05 6.092587289426926844e+01
1.383604496496332148e-05 6.137706952221198975e+01
1.394224170240609721e-05 6.183160750946708362e+01
1.404925353889430513e-05 6.228951160113768282e+01
1.415708673061311409e-05 6.275080672559221995e+01
1.426574758176621771e-05 6.321551799582200459e+01
1.437524244494439710e-05 6.368367071080783859e+01
1.448557772149689391e-05 6.415529035689773707e+01
1.459675986190567360e-05 6.463040260919623847e+01
1.470879536616252108e-05 6.510903333295959783e+01
1.482169078414904512e-05 6.559120858500705253e+01
1.493545271601961684e-05 6.607695461513826274e+01
1.505008781258721020e-05 6.656629786756252543e+01
1.516560277571224429e-05 6.705926498233978350e+01
1.528200435869438183e-05 6.755588279682999087e+01
1.539929936666734647e-05 6.805617834715506831e+01
1.551749465699676060e-05 6.856017886833812724e+01
1.563659713968106301e-05 6.906791179286595650e+01
1.575661377775546736e-05 6.957940475544114634e+01
1.587755158769904620e-05 7.009468559528943388e+01
1.599941763984493210e-05 7.061378235767392653e+01
