13.50562,1.62418
13.55056,1.6636
13.59551,1.70302
13.64045,1.74901
13.68539,1.78844
13.73034,1.83443
13.77341,1.88699
13.81835,1.93298
13.8633,1.98555
13.90637,2.04468
13.94944,2.09724
13.99438,2.15637
14.03745,2.22208
14.08052,2.28778
14.12172,2.35348
14.16479,2.42576
14.20599,2.49803
14.24719,2.57687
14.28839,2.64915
14.32959,2.73456
14.36891,2.81997
14.40824,2.90539
14.44757,2.99737
14.48502,3.08936
14.52247,3.18791
14.55805,3.28647
14.59551,3.39159
14.63109,3.49671
14.66479,3.60184
14.70037,3.71353
14.73221,3.82523
14.76592,3.9435
14.79775,4.06176
14.82959,4.1866
14.85955,4.31143
14.88951,4.43627
14.9176,4.56767
14.94569,4.69908
14.97378,4.83049
15,4.96189
15.02622,5.09987
15.05056,5.23784
15.07491,5.38239
15.09925,5.52037
15.12172,5.66491
15.14419,5.80946
15.16667,5.95401
15.18727,6.09855
15.20787,6.2431
15.22846,6.39422
15.24906,6.53876
15.26779,6.68988
15.28652,6.841
15.30524,6.99212
15.32397,7.14323
15.3427,7.28778
15.35955,7.4389
15.3764,7.59001
15.39326,7.7477
15.40824,7.89882
