10.99291,-0.27268,-0.10792,0.1017,0.64138
11,-0.27241,-0.1069,0.10345,0.64391
11.13475,-0.26725,-0.08765,0.13631,0.6931
11.15603,-0.2664,-0.0847,0.14138,0.70126
11.17021,-0.26581,-0.08276,0.14474,0.70675
11.1773,-0.26552,-0.0818,0.14641,0.70951
11.2695,-0.26061,-0.06903,0.16846,0.74483
11.31206,-0.25747,-0.06233,0.17931,0.76018
11.33333,-0.25576,-0.05862,0.18501,0.76776
11.34043,-0.25517,-0.05732,0.18695,0.77029
11.41135,-0.2491,-0.04295,0.2072,0.79655
11.46809,-0.24413,-0.03044,0.22414,0.82036
11.49645,-0.24166,-0.02414,0.2327,0.8336
11.53191,-0.2386,-0.01641,0.24341,0.85172
11.61702,-0.23158,0.00154,0.26897,0.89966
11.62411,-0.23103,0.00301,0.27107,0.90333
11.63121,-0.2305,0.00448,0.27317,0.9069
11.65957,-0.22843,0.01034,0.28163,0.92013
11.75887,-0.22128,0.03126,0.31462,0.96207
11.76596,-0.22062,0.03284,0.31724,0.9651
11.79433,-0.21724,0.03939,0.32802,0.97744
11.8156,-0.2136,0.04483,0.33633,0.98691
11.88652,-0.19952,0.06897,0.36474,1.02069
11.9078,-0.19655,0.07456,0.37333,1.03793
11.95745,-0.19208,0.08646,0.3931,1.06213
12.02837,-0.18722,0.10335,0.4199,1.09655
12.04255,-0.18612,0.1069,0.42521,1.10378
12.07801,-0.18276,0.11626,0.439,1.1224
12.0922,-0.18107,0.12021,0.44483,1.13005
12.14894,-0.17233,0.13737,0.46955,1.16207
12.16312,-0.16977,0.14202,0.47591,1.17241
12.19149,-0.16444,0.15172,0.48862,1.18808
12.24113,-0.15517,0.16983,0.51034,1.21511
12.2766,-0.14905,0.18304,0.52495,1.23448
12.33333,-0.13976,0.20345,0.54873,1.26617
12.37589,-0.13272,0.21788,0.56897,1.29125
12.39007,-0.13024,0.2226,0.57625,1.3
12.40426,-0.12759,0.2273,0.58373,1.30896
12.47518,-0.11009,0.25172,0.62266,1.35522
12.48227,-0.10845,0.26207,0.62661,1.35983
12.48936,-0.1069,0.26494,0.63056,1.36441
12.49645,-0.10542,0.26759,0.63451,1.36897
12.55319,-0.09463,0.28744,0.66552,1.40425
12.60284,-0.08549,0.30508,0.69079,1.43448
12.61702,-0.08282,0.31034,0.69763,1.4432
12.65248,-0.07586,0.32427,0.71421,1.46543
12.67376,-0.07141,0.33317,0.72414,1.47924
12.70922,-0.06346,0.34889,0.74249,1.50345
12.75177,-0.05303,0.36897,0.76776,1.53477
12.78723,-0.04372,0.38621,0.78966,1.56098
12.80851,-0.03793,0.39664,0.80289,1.57586
12.87234,-0.02003,0.42759,0.84277,1.61674
12.91489,-0.00774,0.44766,0.86941,1.64483
12.96454,0.0069,0.47151,0.9005,1.68293
13,0.01756,0.48966,0.92269,1.71165
13.00709,0.01972,0.49347,0.92712,1.71724
13.03546,0.0285,0.50938,0.94483,1.73873
13.10638,0.05172,0.55109,0.98863,1.78966
13.11348,0.05417,0.55517,0.99296,1.79474
13.14184,0.06416,0.57102,1.01034,1.81526
13.20567,0.08752,0.60553,1.05087,1.86207
13.22695,0.09547,0.61724,1.0649,1.87773
13.24823,0.10345,0.62927,1.07931,1.89335
13.34043,0.13841,0.68621,1.14645,1.95958
13.34752,0.14116,0.69098,1.15172,1.96453
13.38298,0.15517,0.7154,1.17782,1.98885
13.43972,0.17866,0.75172,1.21901,2.02617
13.44681,0.18171,0.7555,1.22414,2.03068
13.51773,0.21379,0.79326,1.27567,2.0739
13.5461,0.22753,0.81218,1.29655,2.0902
13.55319,0.23105,0.81724,1.30181,2.09419
13.6383,0.27586,0.88341,1.36897,2.13939
13.70922,0.31724,0.94136,1.43275,2.17354
13.7234,0.3247,0.95295,1.44483,2.18001
13.75177,0.33919,0.97586,1.46743,2.19261
13.8156,0.37181,1.02376,1.51724,2.21942
13.82979,0.37931,1.0335,1.52934,2.2251
13.85106,0.39089,1.04828,1.54836,2.23344
13.90071,0.41936,1.08633,1.5931,2.25211
13.94326,0.44483,1.12069,1.62777,2.26728
13.99291,0.47447,1.16068,1.66552,2.28409
