-0.99476,0.81595
-0.86911,0.77914
-0.73822,0.74233
-0.6178,0.69939
-0.49215,0.66258
-0.36649,0.61963
-0.24084,0.57055
-0.12042,0.52147
0,0.47239
0.12565,0.41718
0.24607,0.35583
0.36649,0.29448
0.48168,0.23313
0.60209,0.16564
0.71728,0.09202
0.83246,0.0184
0.94241,-0.06135
1.05236,-0.14724
1.15707,-0.23926
1.26178,-0.33129
1.36126,-0.42331
1.4555,-0.51534
1.54974,-0.61963
1.64398,-0.72393
1.73298,-0.83436
1.82723,-0.94479
1.91623,-1.06135
2,-1.17791
2.08377,-1.29448
2.1623,-1.41718
2.24084,-1.53988
2.31937,-1.65644
