-1.07414,-1.2762
-1.02714,-1.2413
-0.9374,-1.2238
-0.69382,-1.1538
-0.60835,-1.1364
-0.53571,-1.1189
-0.48442,-1.1538
-0.13397,-1.2762
0.01563,-1.4161
0.10112,-1.5734
0.1396,-1.6434
0.16097,-1.6958
0.19945,-1.7832
0.22082,-1.8007
0.23793,-1.8706
0.2764,-1.958
0.39185,-2.3077
0.44744,-2.535
0.48165,-2.6748
0.52442,-2.8497
0.5672,-3.0944
0.75115,-4.2483
0.80679,-4.7378
0.8924,-5.5594
0.92665,-5.9266
0.95662,-6.2413
0.98233,-6.6259
1.00802,-6.9056
1.03372,-7.2552
1.05942,-7.5874
1.08512,-7.9371
1.13226,-8.7063
1.15368,-9.0559
1.17084,-9.3881
1.19227,-9.7727
