0.00253 0.830433
0.05418 0.830769
0.10583 0.831106
0.15235 0.832136
0.19885 0.83282
0.24536 0.83385
0.29189 0.835226
0.33842 0.836602
0.3901 0.837631
0.43663 0.839007
0.48314 0.840037
0.52967 0.841413
0.58136 0.842788
0.62789 0.844164
0.67441 0.845194
0.72094 0.84657
0.77263 0.847945
0.81914 0.848974
0.86567 0.850351
0.91736 0.851726
0.96388 0.852755
1.01039 0.853785
1.06209 0.85516
1.1086 0.85619
1.16028 0.857219
1.20679 0.858249
1.25331 0.859279
1.30499 0.860308
1.35666 0.861337
1.40316 0.862021
1.45484 0.86305
1.50133 0.863387
