0.04899 0.830078
0.10063 0.830069
0.14708 0.829714
0.19871 0.829359
0.25033 0.829003
0.29679 0.828648
0.34839 0.827947
0.39485 0.827592
0.44646 0.82689
0.49808 0.826535
0.54452 0.825834
0.59614 0.825478
0.64259 0.824778
0.69421 0.824422
0.74582 0.82372
0.79227 0.823366
0.84388 0.822664
0.8955 0.822308
0.94195 0.821608
0.99357 0.821252
1.04519 0.820896
1.09163 0.820196
1.14325 0.81984
1.19486 0.819138
1.24132 0.818784
1.29294 0.818428
1.34456 0.818073
1.39617 0.817371
1.44263 0.817016
1.49425 0.816661
