2.296035e+01 1.092339e-08 1.626015e-08 1.776690e-08 1.912306e-08 2.757222e-08 3.179665e-08 3.533104e-08 3.812423e-08 4.350246e-08 5.124614e-08
3.026046e+01 8.512318e-09 1.292200e-08 1.420464e-08 1.533847e-08 2.268702e-08 2.651218e-08 2.968131e-08 3.240192e-08 3.743664e-08 4.490562e-08
3.988159e+01 6.443630e-09 9.934069e-09 1.096684e-08 1.187397e-08 1.792031e-08 2.116225e-08 2.384434e-08 2.631583e-08 3.075696e-08 3.756483e-08
5.256171e+01 4.757053e-09 7.442041e-09 8.245192e-09 8.947533e-09 1.371218e-08 1.631897e-08 1.847109e-08 2.055787e-08 2.424584e-08 3.007229e-08
6.927340e+01 3.416325e-09 5.427584e-09 6.037812e-09 6.570040e-09 1.022942e-08 1.225722e-08 1.393040e-08 1.559450e-08 1.851546e-08 2.322736e-08
9.129847e+01 2.394124e-09 3.839953e-09 4.286826e-09 4.675227e-09 7.413651e-09 8.960392e-09 1.023429e-08 1.153115e-08 1.378622e-08 1.745993e-08
1.203263e+02 1.666051e-09 2.663152e-09 2.973424e-09 3.242977e-09 5.193433e-09 6.325795e-09 7.257968e-09 8.256902e-09 9.957683e-09 1.276802e-08
1.585833e+02 1.168674e-09 1.852182e-09 2.064080e-09 2.247636e-09 3.576593e-09 4.355189e-09 4.996835e-09 5.718194e-09 6.934955e-09 9.009051e-09
2.090040e+02 8.285790e-10 1.298893e-09 1.444569e-09 1.569850e-09 2.478170e-09 3.007091e-09 3.441892e-09 3.925783e-09 4.747800e-09 6.176068e-09
2.754555e+02 5.963840e-10 9.237371e-10 1.024399e-09 1.110080e-09 1.727754e-09 2.086511e-09 2.380547e-09 2.710887e-09 3.268429e-09 4.228788e-09
3.630350e+02 4.340090e-10 6.666008e-10 7.376830e-10 7.974877e-10 1.224476e-09 1.468493e-09 1.667953e-09 1.886826e-09 2.259640e-09 2.903637e-09
4.784599e+02 3.167997e-10 4.854277e-10 5.367930e-10 5.793548e-10 8.804908e-10 1.049756e-09 1.187513e-09 1.334763e-09 1.587480e-09 2.016815e-09
6.305834e+02 2.295707e-10 3.533635e-10 3.910897e-10 4.219711e-10 6.388494e-10 7.590165e-10 8.562712e-10 9.571556e-10 1.131450e-09 1.421422e-09
8.310736e+02 1.635370e-10 2.544230e-10 2.822970e-10 3.048727e-10 4.631938e-10 5.501961e-10 6.203114e-10 6.911239e-10 8.139441e-10 1.014130e-09
1.095309e+03 1.135549e-10 1.794863e-10 1.998950e-10 2.163226e-10 3.320846e-10 3.956099e-10 4.466703e-10 4.974954e-10 5.858006e-10 7.270072e-10
1.443556e+03 7.641757e-11 1.231095e-10 1.377713e-10 1.495379e-10 2.332154e-10 2.794909e-10 3.166333e-10 3.535354e-10 4.174785e-10 5.185665e-10
1.902526e+03 4.965946e-11 8.170259e-11 9.192379e-11 1.000957e-10 1.592568e-10 1.924415e-10 2.190194e-10 2.458689e-10 2.919658e-10 3.645851e-10
2.507422e+03 3.113298e-11 5.232357e-11 5.919902e-11 6.467772e-11 1.052542e-10 1.284382e-10 1.470086e-10 1.662933e-10 1.989791e-10 2.507826e-10
3.304643e+03 1.886032e-11 3.233584e-11 3.678241e-11 4.032200e-11 6.715985e-11 8.282782e-11 9.538760e-11 1.089039e-10 1.315120e-10 1.678604e-10
4.355334e+03 1.107475e-11 1.932429e-11 2.208822e-11 2.428449e-11 4.136054e-11 5.156809e-11 5.974926e-11 6.892694e-11 8.407341e-11 1.088769e-10
