0.	0.04436985281200492
0.001	0.04464789327412163
0.002	0.044927395259515106
0.003	0.04520836441282352
0.004	0.04549080638640823
0.005	0.045774726840260196
0.006	0.04606013144190585
0.007	0.04634702586631194
0.008	0.046635415795789587
0.009000000000000001	0.046925306919897526
0.01	0.04721670493534462
0.011	0.047509615545891275
0.012	0.04780404446225038
0.013000000000000001	0.048099997401987116
0.014	0.04839748008941802
0.015	0.04869649825550931
0.016	0.04899705763777427
0.017	0.049299163980169765
0.018000000000000002	0.049602823032992086
0.019	0.049908040552771704
0.02	0.05021482230216745
0.021	0.05052317404985954
0.022	0.05083310157044213
0.023	0.05114461064431467
0.024	0.05145770705757266
0.025	0.051772396601897384
0.026000000000000002	0.05208868507444495
0.027	0.05240657827773432
0.028	0.05272608201953464
0.029	0.053047202112751574
0.03	0.05336994437531292
0.031	0.053694314630053336
0.032	0.054020318704597975
0.033	0.05434796243124576
0.034	0.054677251646851305
0.035	0.05500819219270627
0.036000000000000004	0.05534078991441976
0.037	0.055675050661797794
0.038	0.05601098028872215
0.039	0.05634858465302807
0.04	0.056687869616381274
0.041	0.05702884104415406
0.042	0.057371504805300545
0.043000000000000003	0.05771586677223106
0.044	0.05806193282068563
0.045	0.058409708829606645
0.046	0.05875920068101074
0.047	0.05911041425985947
0.048	0.0594633554539297
0.049	0.05981803015368255
0.05	0.06017444425213174
0.051000000000000004	0.06053260364471128
0.052000000000000005	0.06089251422914175
0.053	0.061254181905296225
0.054	0.06161761257506513
0.055	0.061982812142220164
0.056	0.06234978651227749
0.057	0.06271854159235994
0.058	0.06308908329105851
0.059000000000000004	0.0634614175182928
0.06	0.06383555018517069
0.061	0.06421148720384719
0.062	0.06458923448738248
0.063	0.06496879794959848
0.064	0.06535018350493592
0.065	0.06573339706830868
0.066	0.06611844455495924
0.067	0.06650533188031144
0.068	0.06689406495982388
0.069	0.06728464970884117
0.07	0.06767709204244583
0.07100000000000001	0.06807139787530743
0.07200000000000001	0.06846757312153276
0.073	0.06886562369451349
0.074	0.06926555550677461
0.075	0.0696673744698204
0.076	0.07007108649398061
0.077	0.07047669748825548
0.078	0.07088421336015975
0.079	0.07129364001556612
0.08	0.07170498335854752
0.081	0.07211824929121874
0.082	0.07253344371357731
0.083	0.07295057252334304
0.084	0.07336964161579736
0.085	0.07379065688362131
0.08600000000000001	0.07421362421673297
0.08700000000000001	0.07463854950212381
0.088	0.07506543862369452
0.089	0.07549429746208952
0.09	0.07592513189453115
0.091	0.07635794779465264
0.092	0.07679275103233037
0.093	0.07722954747351543
0.094	0.07766834298006398
0.095	0.07810914340956711
0.096	0.07855195461517982
0.097	0.07899678244544901
0.098	0.07944363274414074
0.099	0.07989251135006663
0.1	0.08034342409690948
0.101	0.08079637681304817
0.10200000000000001	0.08125137532138135
0.10300000000000001	0.08170842543915066
0.10400000000000001	0.0821675329777632
0.105	0.08262870374261279
0.106	0.08309194353290072
0.107	0.08355725814145565
0.108	0.08402465335455267
0.109	0.08449413495173136
0.11	0.08496570870561351
0.111	0.08543938038171948
0.112	0.08591515573828432
0.113	0.08639304052607233
0.114	0.08687304048819189
0.115	0.08735516135990837
0.116	0.08783940886845716
0.117	0.08832578873285525
0.11800000000000001	0.08881430666371247
0.11900000000000001	0.0893049683630418
0.12	0.08979777952406869
0.121	0.09029274583103988
0.122	0.09078987295903151
0.123	0.0912891665737562
0.124	0.09179063233136922
0.125	0.09229427587827459
0.126	0.09280010285092961
0.127	0.09330811887564923
0.128	0.09381832956840921
0.129	0.09433074053464878
0.13	0.09484535736907275
0.131	0.09536218565545238
0.132	0.09588123096642566
0.133	0.09640249886329733
0.134	0.09692599489583742
0.135	0.09745172460207965
0.136	0.09797969350811889
0.137	0.09850990712790744
0.138	0.09904237096305175
0.139	0.09957709050260707
0.14	0.10011407122287241
0.14100000000000001	0.10065331858718402
0.14200000000000002	0.10119483804570899
0.14300000000000002	0.10173863503523728
0.14400000000000002	0.10228471497897382
0.145	0.10283308328632927
0.146	0.10338374535271046
0.147	0.1039367065593103
0.148	0.10449197227289633
0.149	0.10504954784559954
0.15	0.10560943861470168
0.151	0.10617164990242224
0.152	0.10673618701570499
0.153	0.10730305524600339
0.154	0.10787225986906576
0.155	0.1084438061447195
0.156	0.1090176993166549
0.157	0.10959394461220813
0.158	0.11017254724214379
0.159	0.11075351240043643
0.16	0.11133684526405202
0.161	0.1119225509927282
0.162	0.11251063472875462
0.163	0.11310110159675185
0.164	0.11369395670345023
0.165	0.1142892051374681
0.166	0.11488685196908908
0.167	0.11548690225003919
0.168	0.11608936101326323
0.169	0.11669423327270012
0.17	0.11730152402305867
0.171	0.1179112382395918
0.17200000000000001	0.11852338087787057
0.17300000000000001	0.11913795687355799
0.17400000000000002	0.11975497114218156
0.17500000000000002	0.12037442857890594
0.176	0.12099633405830462
0.177	0.12162069243413151
0.178	0.12224750853909122
0.179	0.1228767871846099
0.18	0.1235085331606044
0.181	0.1241427512352521
0.182	0.12477944615475901
0.183	0.1254186226431286
0.184	0.12606028540192887
0.185	0.1267044391100604
0.186	0.12735108842352216
0.187	0.1280002379751787
0.188	0.12865189237452507
0.189	0.1293060562074532
0.19	0.12996273403601571
0.191	0.13062193039819142
0.192	0.13128364980764815
0.193	0.13194789675350765
0.194	0.1326146757001074
0.195	0.13328399108676464
0.196	0.13395584732753718
0.197	0.13463024881098692
0.198	0.13530719989993975
0.199	0.1359867049312483
0.2	0.1366687682155506
0.201	0.13735339403703276
0.202	0.13804058665318672
0.203	0.13873035029457154
0.20400000000000001	0.13942268916457132
0.20500000000000002	0.1401176074391553
0.20600000000000002	0.14081510926663485
0.20700000000000002	0.14151519876742363
0.20800000000000002	0.1422178800337933
0.209	0.14292315712963286
0.21	0.1436310340902047
0.211	0.14434151492190214
0.212	0.1450546036020057
0.213	0.14577030407843952
0.214	0.1464886202695275
0.215	0.14720955606374886
0.216	0.14793311531949374
0.217	0.14865930186481852
0.218	0.14938811949720043
0.219	0.15011957198329276
0.22	0.15085366305867898
0.221	0.15159039642762706
0.222	0.15232977576284368
0.223	0.15307180470522783
0.224	0.1538164868636246
0.225	0.1545638258145784
0.226	0.15531382510208647
0.227	0.15606648823735167
0.228	0.1568218186985354
0.229	0.15757981993051062
0.23	0.15834049534461386
0.231	0.15910384831839813
0.232	0.15986988219538495
0.233	0.16063860028481652
0.234	0.1614100058614079
0.23500000000000001	0.1621841021650987
0.23600000000000002	0.16296089240080497
0.23700000000000002	0.16374037973817102
0.23800000000000002	0.16452256731132092
0.23900000000000002	0.16530745821861023
0.24	0.16609505552237722
0.241	0.1668853622486945
0.242	0.16767838138712057
0.243	0.16847411589045058
0.244	0.16927256867446833
0.245	0.17007374261769717
0.246	0.17087764056115123
0.247	0.17168426530808698
0.248	0.17249361962375429
0.249	0.17330570623514774
0.25	0.1741205278307581
0.251	0.17493808706032354
0.252	0.17575838653458098
0.253	0.17658142882501782
0.254	0.17740721646362306
0.255	0.17823575194263935
0.256	0.17906703771431412
0.257	0.1799010761906519
0.258	0.18073786974316586
0.259	0.18157742070262967
0.26	0.1824197313588302
0.261	0.18326480396031883
0.262	0.1841126407141648
0.263	0.1849632437857069
0.264	0.18581661529830687
0.265	0.1866727573331016
0.266	0.18753167192875664
0.267	0.18839336108121926
0.268	0.18925782674347202
0.269	0.190125070825286
0.27	0.19099509519297522
0.271	0.19186790166915038
0.272	0.1927434920324732
0.273	0.19362186801741152
0.274	0.1945030313139931
0.275	0.19538698356756204
0.276	0.19627372637853321
0.277	0.19716326130214842
0.278	0.19805558984823238
0.279	0.19895071348094887
0.28	0.19984863361855768
0.281	0.20074935163317129
0.28200000000000003	0.20165286885051248
0.28300000000000003	0.202559186549672
0.28400000000000003	0.2034683059628663
0.28500000000000003	0.2043802282751966
0.28600000000000003	0.20529495462440717
0.28700000000000003	0.20621248610064474
0.28800000000000003	0.2071328237462185
0.289	0.2080559685553595
0.29	0.20898192147398212
0.291	0.20991068339944371
0.292	0.21084225518030775
0.293	0.21177663761610352
0.294	0.21271383145709097
0.295	0.21365383740402127
0.296	0.214596656107902
0.297	0.21554228816975934
0.298	0.21649073414040435
0.299	0.21744199452019577
0.3	0.21839606975880768
0.301	0.21935296025499332
0.302	0.22031266635635377
0.303	0.22127518835910315
0.304	0.22224052650783832
0.305	0.2232086809953054
0.306	0.22417965196217035
0.307	0.22515343949678707
0.308	0.22613004363496922
0.309	0.22710946435975934
0.31	0.22809170160120218
