0.006593 2.24118
0.010256 2.27647
0.012187 2.31729
0.014956 2.3247
0.01685 2.35
0.017725 2.3877
0.020494 2.42475
0.024186 2.43217
0.025641 2.46177
0.026955 2.49887
0.029724 2.50628
0.033416 2.53592
0.036185 2.55075
0.039877 2.55816
0.044493 2.54704
0.048185 2.53963
0.050954 2.52481
0.055569 2.5211
0.059261 2.53222
0.06203 2.54704
0.064799 2.56186
0.066645 2.5841
0.068491 2.60263
0.07033 2.62941
0.071795 2.64706
0.072528 2.65882
0.073993 2.67647
0.074725 2.69706
0.077656 2.72059
0.078388 2.72941
0.08049 2.76567
0.082336 2.7805
0.084182 2.79903
0.087874 2.81014
0.091567 2.80644
0.096182 2.77309
0.098028 2.75826
0.100797 2.72491
0.103566 2.7138
0.104489 2.69897
0.107258 2.68044
0.109104 2.66562
0.111873 2.6508
0.115565 2.64339
0.118334 2.65821
0.12018 2.67674
0.122949 2.69156
0.123872 2.71009
0.128487 2.77679
0.130333 2.79161
0.132179 2.82497
0.134948 2.83238
0.136794 2.86202
0.138641 2.88055
0.140487 2.89537
0.142333 2.9139
0.146025 2.92502
0.149717 2.92502
0.152486 2.91019
0.155255 2.89537
0.158024 2.88055
0.15987 2.86573
0.161716 2.8472
0.164485 2.83238
0.166331 2.81385
0.168177 2.79903
0.171869 2.78791
0.176484 2.78791
0.179253 2.79903
0.182022 2.81385
0.184791 2.82867
0.186638 2.8472
0.188484 2.86202
0.19033 2.88055
0.192176 2.89537
0.194022 2.9139
0.195868 2.92872
0.201406 2.95837
0.205098 2.96949
0.209713 2.98431
0.213405 2.97319
0.217097 2.96578
0.221712 2.95837
0.225404 2.94725
0.229096 2.93613
0.233712 2.93613
0.238327 2.93984
0.242019 2.94725
0.246634 2.95837
0.249403 2.96949
0.253095 2.9806
0.256787 2.99172
0.260479 3.00284
0.264171 3.01025
0.268786 3.02136
0.272478 3.02878
0.277093 3.03619
0.280786 3.03989
0.285401 3.0473
0.290016 3.05101
0.293708 3.05842
0.298323 3.06213
0.302938 3.06213
0.307553 3.06583
0.312168 3.06954
0.316783 3.06954
0.320475 3.07324
0.32509 3.07695
0.329706 3.08436
0.333398 3.09177
0.33709 3.09918
0.341705 3.1103
0.345397 3.12142
0.349089 3.13253
0.352781 3.13995
0.357396 3.14736
0.361088 3.15477
0.365703 3.15847
0.369395 3.15847
0.374011 3.15477
0.378626 3.15106
0.383241 3.15106
0.387856 3.15106
0.391548 3.15477
0.396163 3.16218
0.399855 3.16959
