0.0016393832682972537 2.235261190989782
0.0037617778623773926 2.240693348728518
0.007475968402017627 2.265116767153793
0.01136702515783121 2.3013145112226603
0.014373750832778073 2.336387935972166
0.01738047650772493 2.374115243633368
0.020210335966498447 2.4108105351438596
0.023040195425271956 2.4470325226955776
0.02587005488404548 2.4823079023297483
0.029230512991339025 2.517704276960899
0.034182767044192666 2.5509393488028618
0.041964880555819845 2.556880451183528
0.04408727514989998 2.551856894196625
0.04974699406744701 2.5340073822558167
0.05186938866152714 2.5305973614920063
0.05823657244376755 2.5378580318588955
0.06301196028044785 2.5701447097052026
0.0663724183877414 2.604931705489432
0.06937914406268826 2.6426218249824442
0.07167840487294173 2.6766639453165166
0.0727396021699818 2.6861826929024417
0.07450826433171526 2.7157257566208775
0.07733812379048877 2.7519477441725955
0.08052171568160897 2.788962604822169
0.08529710351828927 2.821421470033998
0.09201801973287636 2.812385590349623
0.09626280892103665 2.778003660904547
0.09944640081215685 2.7416935961123805
0.10227626027093036 2.707038315837731
0.1056367183782239 2.6688021174539385
0.10970464135021084 2.634098127796314
0.11660242378097128 2.628896899847101
0.1210240791853049 2.660985484781408
0.1242076710764251 2.698629163547638
0.1265069318866786 2.734020200164216
0.1289830589131054 2.7725122673798572
0.13110545350718555 2.8073107843788723
0.13216665080422563 2.8171135143400616
0.13358158053361235 2.8455188692192492
0.13623457377621256 2.8824499230400327
0.13941816566733273 2.920093601806263
0.1447241521525331 2.9484475338117346
0.15073760350242682 2.9276050779790577
0.1519756670156402 2.9194468123738786
0.1542749278258937 2.8912967925250816
0.15692792106849385 2.855575688674096
0.15798911836553392 2.8470615554307415
0.1594040480949207 2.819664373570505
0.16046524539196078 2.8108662579518864
0.16241077376986757 2.7805845909504168
0.16524063322864108 2.7435627908818985
0.1689548237682813 2.7088781515270997
0.17549887376669504 2.6923082425583607
0.1808048602518954 2.72340733752472
0.18398845214301562 2.7592761264455485
0.18664144538561578 2.7952369071508456
0.18911757241204258 2.8311731329891088
0.19017876970908265 2.8401239158245053
0.1919474318708161 2.8699509619182053
0.1946004251134163 2.9068820157389883
0.19778401700453646 2.94180419674227
0.20238253862504346 2.9752189224302383
0.20945718727197726 2.9758934695384007
0.21423257510865756 2.941464343147812
0.21759303321595108 2.9060510648038482
0.2207766251070713 2.8702143039704553
0.22396021699819152 2.834022565167982
0.2278512737540051 2.799224715420788
0.23368785888772547 2.7705734681354723
0.24093937375083258 2.785801388108799
0.24536102915516622 2.819305658991224
0.24872148726245974 2.8534342551613734
0.24995955077567317 2.8624332580617424
0.25243567780209997 2.890641106401743
0.25614986834174025 2.926182941929998
0.26057152374607384 2.9600661377079884
0.26729243996066093 2.980373131367757
0.2697685669870878 2.980385586735093
0.27472082103994144 2.959111819324947
0.2798499413089684 2.9254147126660857
0.2840947304971287 2.892866836061258
0.2892238507661557 2.8605008967864483
0.29629849941308944 2.839754136996837
0.2987746264395163 2.840196868690331
0.3046112115732367 2.857028518306948
0.3102709304907837 2.888117560012529
0.3154000507598107 2.9208210545699673
0.3212366358935311 2.951891264946361
0.3284881507566382 2.9706770322916065
0.3307874115668917 2.9714630953769317
0.3373314615653054 2.9583295575530295
0.34422924399606586 2.931915168878823
0.3511270264268263 2.9057976708696653
0.35961660480314683 2.8922221292633474
0.36191586561340033 2.8935245239400618
0.36845991561181407 2.9062721071345603
0.3758882966910946 2.9306415994808006
0.38331667777037504 2.9540429700931856
0.39180625614669556 2.96673579819881
0.39410551695694906 2.9668119053459745
0.3992346372259761 2.962577970120779
0.4017107642524029 2.2372090810347425
0.403833158846483 2.2427057802224013
