0.000020149962 2.2438872
0.008695484 2.2720325
0.016611319 2.3566103
0.019791912 2.4192815
0.0269126   2.4881914
0.03324124  2.5477033
0.037185982 2.5633464
0.049770407 2.5350344
0.056063395 2.522446
0.060800187 2.5474873
0.06712882  2.606999
0.072673164 2.6727865
0.077433206 2.74485
0.08296979  2.7949634
0.08770504  2.81687
0.09399337  2.794877
0.10026156  2.7321317
0.10731405  2.6631105
0.115172535 2.631701
0.12069827  2.6598709
0.12783135  2.7538593
0.1349722   2.8635216
0.14051498  2.9261744
0.14682503  2.9480686
0.15232441  2.922947
0.15859415  2.8633366
0.16329065  2.806873
0.16955884  2.7441278
0.17427702  2.7315516
0.17979811  2.750317
0.18692344  2.8286316
0.19405499  2.919485
0.19722629  2.9633477
0.20512041  3.004038
0.21298665  2.9883025
0.21926104  2.9380965
0.23025052  2.8690445
0.2349687   2.8564682
0.24285199  2.8752153
0.24996649  2.9315863
0.25629666  2.9942327
0.2657687   3.0411806
0.2736365   3.0285797
0.29014552  2.9751587
0.2980164   2.9688272
0.30906013  3.0094934
0.32089746  3.0626922
0.33350977  3.0908067
0.34609884  3.0718992
0.35790363  3.0592673
0.3705144   3.084247
0.38076454  3.11238
0.39179897  3.134237
