-1.9892 0.50455
-1.95142 0.49085
-1.88934 0.46346
-1.84885 0.44389
-1.79487 0.40866
-1.76248 0.38909
-1.7112 0.34213
-1.68421 0.31473
-1.63023 0.27363
-1.59514 0.23841
-1.55466 0.21101
-1.50877 0.17774
-1.44669 0.19927
-1.4197 0.23058
-1.37112 0.26972
-1.33333 0.29516
-1.27935 0.2932
-1.25776 0.26189
-1.24157 0.21884
-1.22267 0.17579
-1.21457 0.13078
-1.19568 0.08381
-1.18758 0.03684
-1.17679 0.00162
-1.16869 -0.05905
-1.16329 -0.09819
-1.1552 -0.1432
-1.1498 -0.18234
-1.1363 -0.2704
-1.10931 -0.29584
-1.09582 -0.27236
-1.09312 -0.25866
-1.08502 -0.19995
-1.07962 -0.16668
-1.06883 -0.11384
-1.06073 -0.08253
-1.05263 -0.02578
-1.04723 0.00749
-1.03644 0.07598
-1.03374 0.09751
-1.02834 0.14839
-1.00945 0.1934
-0.96356 0.20123
-0.95547 0.15035
-0.94467 0.06815
-0.93117 -0.02998
-0.92848 -0.07275
-0.91498 -0.11384
-0.90958 -0.14907
-0.90688 -0.19603
-0.89879 -0.24887
-0.89339 -0.29388
-0.8691 -0.26648
-0.8556 -0.24104
-0.8502 -0.14515
-0.8475 -0.09036
-0.83941 -0.05709
-0.83671 -0.00621
-0.81511 0.04271
-0.80432 0.07989
-0.78273 0.05445
-0.75843 0.00357
-0.75034 -0.04339
-0.74224 -0.08253
-0.72874 -0.11776
-0.69636 -0.06101
-0.68016 -0.03361
-0.64507 -0.00034
-0.62348 -0.03556
-0.5614 -0.01795
-0.51282 -0.01404
-0.44265 0.00162
-0.39946 0.00553
-0.32389 0.02314
-0.2807 0.02314
-0.21053 0.0388
-0.15924 0.04076
-0.08097 0.04663
-0.04318 0.04858
0.04858 0.05641
0.09447 0.0525
0.16194 0.05054
0.20243 0.04663
0.278 0.03684
0.31309 0.03489
