-1.95958 -0.00163
-1.94258 -0.00163
-1.87797 -0.00163
-1.86097 -0.00163
-1.83716 -0.0041
-1.82016 -0.00163
-1.79295 -0.0041
-1.77595 -0.0041
-1.75215 -0.0041
-1.73854 -0.0041
-1.67053 -0.00656
-1.65353 -0.00656
-1.62973 -0.0041
-1.61612 -0.00163
-1.54471 -0.0041
-1.52771 -0.0041
-1.4631 -0.00656
-1.44609 -0.00656
-1.38148 -0.00903
-1.36448 -0.01149
-1.30667 -0.00903
-1.29307 -0.00656
-1.22505 -0.01149
-1.20805 -0.01149
-1.14344 -0.0041
-1.12644 -0.00656
-1.07203 0.0033
-1.05843 0.0033
-0.99041 0.00823
-0.97341 0.00823
-0.87479 0.02549
-0.85779 0.02724
-0.84079 0.04029
-0.82378 0.04029
-0.79998 0.04275
-0.78298 0.04275
-0.72177 0.05754
-0.70476 0.05754
-0.64355 0.07727
-0.62655 0.07974
-0.60615 0.0896
-0.56874 0.09946
-0.55174 0.10193
-0.49053 0.11918
-0.45312 0.12905
-0.43612 0.13398
-0.37491 0.14877
-0.3579 0.14877
-0.3341 0.15863
-0.29669 0.16603
-0.27969 0.1685
-0.25588 0.17589
-0.24228 0.17589
-0.21508 0.18082
-0.20148 0.18329
-0.17427 0.18576
-0.15727 0.18576
-0.13346 0.18822
-0.11646 0.18822
-0.09266 0.19315
-0.07565 0.19069
-0.05185 0.19315
-0.03485 0.19315
-0.01104 0.19315
0.00596 0.19069
0.07397 0.18329
0.09098 0.18082
0.11138 0.17589
0.12838 0.17589
0.15219 0.16603
0.16919 0.16357
0.1998 0.15124
0.2304 0.14384
0.2474 0.14138
0.30521 0.12165
