-1.98111 0.22862
-1.92982 0.1934
-1.87314 0.16209
-1.82456 0.12686
-1.76518 0.08772
-1.7247 0.04663
-1.67881 0.00749
-1.62753 -0.03165
-1.58704 -0.0747
-1.54656 -0.11971
-1.51147 -0.16277
-1.47908 -0.21365
-1.44939 -0.2567
-1.4143 -0.30954
-1.39271 -0.3565
-1.37922 -0.40738
-1.34953 -0.45044
-1.32254 -0.49545
-1.31174 -0.55611
-1.29285 -0.5872
-1.28475 -0.65396
-1.00742 -0.67474
-0.99041 -0.67153
-0.97001 -0.55392
-0.94281 -0.49721
-0.9088 -0.44051
-0.86799 -0.38626
-0.82038 -0.33695
-0.77958 -0.28271
-0.72857 -0.2334
-0.67076 -0.18901
-0.61295 -0.1471
-0.54834 -0.10518
-0.48372 -0.06573
-0.41571 -0.03122
-0.3443 0.0033
-0.27289 0.03535
-0.19807 0.06248
-0.11986 0.08713
-0.03825 0.10932
0.03997 0.12905
0.11818 0.14384
0.19639 0.15617
0.27801 0.1611
